date,sales,day_of_week,month,year,is_weekend,season
2023-10-22,206,Sunday,10,2023,1,Autumn
2023-10-23,154,Monday,10,2023,0,Autumn
2023-10-24,155,Tuesday,10,2023,0,Autumn
2023-10-25,159,Wednesday,10,2023,0,Autumn
2023-10-26,155,Thursday,10,2023,0,Autumn
2023-10-27,185,Friday,10,2023,0,Autumn
2023-10-28,240,Saturday,10,2023,1,Autumn
2023-10-29,205,Sunday,10,2023,1,Autumn
2023-10-30,171,Monday,10,2023,0,Autumn
2023-10-31,138,Tuesday,10,2023,0,Autumn
2023-11-01,168,Wednesday,11,2023,0,Autumn
2023-11-02,169,Thursday,11,2023,0,Autumn
2023-11-03,175,Friday,11,2023,0,Autumn
2023-11-04,236,Saturday,11,2023,1,Autumn
2023-11-05,204,Sunday,11,2023,1,Autumn
2023-11-06,148,Monday,11,2023,0,Autumn
2023-11-07,153,Tuesday,11,2023,0,Autumn
2023-11-08,151,Wednesday,11,2023,0,Autumn
2023-11-09,174,Thursday,11,2023,0,Autumn
2023-11-10,199,Friday,11,2023,0,Autumn
2023-11-11,250,Saturday,11,2023,1,Autumn
2023-11-12,213,Sunday,11,2023,1,Autumn
2023-11-13,151,Monday,11,2023,0,Autumn
2023-11-14,155,Tuesday,11,2023,0,Autumn
2023-11-15,164,Wednesday,11,2023,0,Autumn
2023-11-16,150,Thursday,11,2023,0,Autumn
2023-11-17,197,Friday,11,2023,0,Autumn
2023-11-18,238,Saturday,11,2023,1,Autumn
2023-11-19,205,Sunday,11,2023,1,Autumn
2023-11-20,166,Monday,11,2023,0,Autumn
2023-11-21,163,Tuesday,11,2023,0,Autumn
2023-11-22,157,Wednesday,11,2023,0,Autumn
2023-11-23,169,Thursday,11,2023,0,Autumn
2023-11-24,471,Friday,11,2023,0,Autumn
2023-11-25,245,Saturday,11,2023,1,Autumn
2023-11-26,213,Sunday,11,2023,1,Autumn
2023-11-27,158,Monday,11,2023,0,Autumn
2023-11-28,163,Tuesday,11,2023,0,Autumn
2023-11-29,150,Wednesday,11,2023,0,Autumn
2023-11-30,167,Thursday,11,2023,0,Autumn
2023-12-01,177,Friday,12,2023,0,Winter
2023-12-02,219,Saturday,12,2023,1,Winter
2023-12-03,202,Sunday,12,2023,1,Winter
2023-12-04,143,Monday,12,2023,0,Winter
2023-12-05,138,Tuesday,12,2023,0,Winter
2023-12-06,136,Wednesday,12,2023,0,Winter
2023-12-07,154,Thursday,12,2023,0,Winter
2023-12-08,168,Friday,12,2023,0,Winter
2023-12-09,237,Saturday,12,2023,1,Winter
2023-12-10,177,Sunday,12,2023,1,Winter
2023-12-11,163,Monday,12,2023,0,Winter
2023-12-12,151,Tuesday,12,2023,0,Winter
2023-12-13,148,Wednesday,12,2023,0,Winter
2023-12-14,145,Thursday,12,2023,0,Winter
2023-12-15,182,Friday,12,2023,0,Winter
2023-12-16,223,Saturday,12,2023,1,Winter
2023-12-17,203,Sunday,12,2023,1,Winter
2023-12-18,150,Monday,12,2023,0,Winter
2023-12-19,150,Tuesday,12,2023,0,Winter
2023-12-20,146,Wednesday,12,2023,0,Winter
2023-12-21,149,Thursday,12,2023,0,Winter
2023-12-22,182,Friday,12,2023,0,Winter
2023-12-23,210,Saturday,12,2023,1,Winter
2023-12-24,183,Sunday,12,2023,1,Winter
2023-12-25,155,Monday,12,2023,0,Winter
2023-12-26,151,Tuesday,12,2023,0,Winter
2023-12-27,148,Wednesday,12,2023,0,Winter
2023-12-28,150,Thursday,12,2023,0,Winter
2023-12-29,182,Friday,12,2023,0,Winter
2023-12-30,220,Saturday,12,2023,1,Winter
2023-12-31,188,Sunday,12,2023,1,Winter
